date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-29 09:00:00,70,50.0,70.0,20.0,78.33333333333333,28.33333333333333,114.07347911872347,64.07347911872347,95.13250742024472,45.13250742024472,97.55089526679483,47.550895266794825
2016-04-29 09:10:00,50,40.0,50.0,10.0,73.33333333333333,33.33333333333333,100.61878206670977,60.61878206670977,84.5107455645824,44.51074556458239,77.43156581683517,37.431565816835175
2016-04-29 09:20:00,40,50.0,40.0,10.0,63.333333333333336,13.333333333333336,91.64526522561454,41.64526522561454,65.90174519494914,15.901745194949143,70.68980538222758,20.689805382227576
2016-04-29 09:30:00,50,60.0,50.0,10.0,60.0,0.0,97.08683694345729,37.086836943457286,79.86707595931112,19.867075959311123,73.76527862476891,13.76527862476891
2016-04-29 09:40:00,60,60.0,60.0,0.0,55.0,5.0,93.72639943931733,33.72639943931733,71.32294871039515,11.322948710395153,72.97829974129965,12.97829974129965
2016-04-29 09:50:00,60,60.0,60.0,0.0,55.0,5.0,81.24346057882673,21.243460578826728,69.92271644112301,9.922716441123015,69.87450271399733,9.87450271399733
2016-04-29 10:00:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,71.31183034190894,21.311830341908944,78.67026569585187,28.670265695851867,63.012628383067984,13.012628383067984
2016-04-29 10:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,62.61149507933426,12.611495079334262,57.2733673170816,7.2733673170816004,54.62955575686413,4.629555756864129
2016-04-29 10:20:00,50,20.0,50.0,30.0,55.0,35.0,64.43592426326862,44.43592426326862,56.53668615910549,36.53668615910549,53.76547340618249,33.76547340618249
2016-04-29 10:30:00,20,30.0,20.0,10.0,50.0,20.0,41.09663449123471,11.09663449123471,37.57160494801313,7.571604948013132,42.189075819589306,12.189075819589306
2016-04-29 10:40:00,30,20.0,30.0,10.0,45.0,25.0,53.35822211327236,33.35822211327236,37.9732011678133,17.9732011678133,43.380433293814995,23.380433293814995
2016-04-29 10:50:00,20,40.0,20.0,20.0,38.333333333333336,1.6666666666666643,41.33315909129533,1.3331590912953288,40.285093746569366,0.28509374656936615,43.13903444266821,3.139034442668212
2016-04-29 11:00:00,40,70.0,40.0,30.0,35.0,35.0,55.29130245197311,14.70869754802689,53.65120309055656,16.348796909443443,49.2175894457693,20.7824105542307
2016-04-29 11:10:00,70,60.0,70.0,10.0,38.333333333333336,21.666666666666664,76.95972705682505,16.959727056825045,75.77519783685574,15.775197836855739,67.36496357127045,7.364963571270451
2016-04-29 11:20:00,60,300.0,60.0,240.0,40.0,260.0,66.5145694273954,233.4854305726046,60.07717125937575,239.92282874062425,58.40183727855537,241.59816272144462
2016-04-29 11:30:00,300,780.0,300.0,480.0,86.66666666666667,693.3333333333334,259.232767434181,520.767232565819,292.1879355622975,487.8120644377025,279.8304439759705,500.1695560240295
2016-04-29 11:40:00,780,470.0,780.0,310.0,211.66666666666666,258.33333333333337,585.6272904880514,115.62729048805136,582.2003793183941,112.20037931839408,600.1984205359576,130.19842053595755
2016-04-29 11:50:00,470,270.0,470.0,200.0,286.6666666666667,16.666666666666686,281.15548102635637,11.15548102635637,326.7010558535716,56.701055853571575,304.74448823797536,34.74448823797536
2016-04-29 12:00:00,270,240.0,270.0,30.0,325.0,85.0,225.61994883598288,14.380051164017118,260.4451462663238,20.445146266323775,274.7549022283397,34.75490222833969
2016-04-29 12:10:00,240,260.0,240.0,20.0,353.3333333333333,93.33333333333331,229.18463359437894,30.815366405621063,234.14193597183504,25.85806402816496,225.61141301612153,34.38858698387847
2016-04-29 12:20:00,260,220.0,260.0,40.0,386.6666666666667,166.66666666666669,245.81565684194112,25.81565684194112,248.03107396996953,28.031073969969526,239.5829126727348,19.582912672734807
2016-04-29 12:30:00,220,110.0,220.0,110.0,373.3333333333333,263.3333333333333,200.04517544710217,90.04517544710217,168.97789360621564,58.977893606215645,169.2189130202415,59.2189130202415
2016-04-29 12:40:00,110,80.0,110.0,30.0,261.6666666666667,181.66666666666669,94.3319252626512,14.331925262651197,130.31076810319726,50.31076810319726,123.32552731826956,43.325527318269565
2016-04-29 12:50:00,80,50.0,80.0,30.0,196.66666666666666,146.66666666666666,119.73689231580494,69.73689231580494,111.94459362598342,61.944593625983416,113.80533344928563,63.80533344928563
2016-04-29 13:00:00,50,60.0,50.0,10.0,160.0,100.0,116.04566277711257,56.04566277711257,76.29436894560199,16.29436894560199,92.12010392678536,32.12010392678536
2016-04-29 13:10:00,60,50.0,60.0,10.0,130.0,80.0,132.03794436110883,82.03794436110883,83.98304248733217,33.98304248733217,95.56818374968023,45.56818374968023
2016-04-29 13:20:00,50,280.0,50.0,230.0,95.0,185.0,120.54357543197149,159.45642456802852,66.80655949151236,213.19344050848764,87.45472503575702,192.545274964243
2016-04-29 13:30:00,280,380.0,280.0,100.0,105.0,275.0,299.3719222582646,80.62807774173541,420.7339500695934,40.73395006959339,337.62449707311157,42.37550292688843
2016-04-29 13:40:00,380,280.0,380.0,100.0,150.0,130.0,325.6889652907324,45.688965290732426,262.8643287749181,17.13567122508192,285.21037631840255,5.210376318402552
2016-04-29 13:50:00,280,260.0,280.0,20.0,183.33333333333334,76.66666666666666,233.4879069976979,26.512093002302095,281.23319228466227,21.233192284662266,242.72462023969538,17.275379760304617
2016-04-29 14:00:00,260,250.0,260.0,10.0,218.33333333333334,31.666666666666657,239.71534283913013,10.28465716086987,273.28198121976334,23.28198121976334,241.55996574599436,8.440034254005639
2016-04-29 14:10:00,250,220.0,250.0,30.0,250.0,30.0,227.21215607481577,7.212156074815766,230.85658068936593,10.856580689365927,255.09445594887063,35.09445594887063
2016-04-29 14:20:00,220,220.0,220.0,0.0,278.3333333333333,58.333333333333314,202.34927147204382,17.650728527956176,146.59695289943156,73.40304710056844,166.64568858819862,53.354311411801376
2016-04-29 14:30:00,220,190.0,220.0,30.0,268.3333333333333,78.33333333333331,190.2555062014916,0.2555062014916132,143.18746803855308,46.81253196144692,160.4694432422924,29.530556757707586
2016-04-29 14:40:00,190,70.0,190.0,120.0,236.66666666666666,166.66666666666666,159.6958438191993,89.6958438191993,127.69127858169291,57.69127858169291,151.74989609423315,81.74989609423315
2016-04-29 14:50:00,70,50.0,70.0,20.0,201.66666666666666,151.66666666666666,86.2975842713564,36.2975842713564,97.18694332808504,47.186943328085036,104.31084713875258,54.31084713875258
2016-04-29 15:00:00,50,50.0,50.0,0.0,166.66666666666666,116.66666666666666,96.74853364579484,46.748533645794836,81.74157666219978,31.741576662199776,90.22006015831634,40.22006015831634
2016-04-29 15:10:00,50,60.0,50.0,10.0,133.33333333333334,73.33333333333334,96.58329326221686,36.583293262216856,76.93892315266687,16.938923152666874,83.69238704110707,23.692387041107068
2016-04-29 15:20:00,60,60.0,60.0,0.0,106.66666666666667,46.66666666666667,107.78631903812715,47.78631903812715,84.9658702099017,24.965870209901695,90.43430326161604,30.434303261616037
2016-04-29 15:30:00,60,50.0,60.0,10.0,80.0,30.0,101.40422662520139,51.40422662520139,83.38910879104604,33.38910879104604,82.98312755760497,32.98312755760497
2016-04-29 15:40:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,83.9332333683322,23.933233368332196,71.03643306769139,11.03643306769139,75.3517002827098,15.3517002827098
2016-04-29 15:50:00,60,60.0,60.0,0.0,55.0,5.0,98.71910203127563,38.719102031275625,70.17308567600578,10.173085676005783,76.35575473625016,16.355754736250162
2016-04-29 16:00:00,60,70.0,60.0,10.0,56.666666666666664,13.333333333333336,93.50913806741391,23.509138067413915,61.46975003341371,8.53024996658629,75.63699664833314,5.636996648333138
2016-04-29 16:10:00,70,80.0,70.0,10.0,60.0,20.0,96.26194168873099,16.261941688730985,85.10027912977446,5.100279129774464,85.27035338903643,5.27035338903643
2016-04-29 16:20:00,80,90.0,80.0,10.0,63.333333333333336,26.666666666666664,96.61542008534353,6.61542008534353,95.22470882292963,5.224708822929628,93.53774726283471,3.5377472628347135
2016-04-29 16:30:00,90,70.0,90.0,20.0,68.33333333333333,1.6666666666666714,99.28127685209498,29.281276852094976,92.49222107625887,22.492221076258872,95.48818741444909,25.488187414449087
2016-04-29 16:40:00,70,100.0,70.0,30.0,71.66666666666667,28.33333333333333,80.47974950125678,19.520250498743223,76.22402783112105,23.77597216887895,74.21057947737316,25.78942052262684
2016-04-29 16:50:00,100,140.0,100.0,40.0,78.33333333333333,61.66666666666667,105.96035747737167,34.03964252262833,108.408545150776,31.591454849223993,109.830862349058,30.169137650942005
2016-04-29 17:00:00,140,90.0,140.0,50.0,91.66666666666667,1.6666666666666714,130.20093165170428,40.20093165170428,216.68920286712873,126.68920286712873,160.84931536137614,70.84931536137614
2016-04-29 17:10:00,90,80.0,90.0,10.0,95.0,15.0,86.04807103434398,6.048071034343977,106.33396229876591,26.33396229876591,106.9451650042042,26.9451650042042
2016-04-29 17:20:00,80,80.0,80.0,0.0,95.0,15.0,90.02865692184774,10.028656921847741,99.64873697071185,19.64873697071185,101.0727053131814,21.0727053131814
2016-04-29 17:30:00,80,330.0,80.0,250.0,93.33333333333333,236.66666666666669,86.58215359215171,243.4178464078483,97.32086434844068,232.6791356515593,98.94270292646486,231.05729707353515
2016-04-29 17:40:00,330,410.0,330.0,80.0,136.66666666666666,273.33333333333337,279.68462308566785,130.31537691433215,371.14925992448053,38.85074007551947,348.02025872512337,61.97974127487663
2016-04-29 17:50:00,410,330.0,410.0,80.0,188.33333333333334,141.66666666666666,308.44141356264345,21.558586437356553,301.2080799473275,28.79192005267248,308.73981348864766,21.260186511352344
2016-04-29 18:00:00,330,100.0,330.0,230.0,220.0,120.0,237.94286521712286,137.94286521712286,253.64138676076612,153.64138676076612,258.4272397962553,158.42723979625532
2016-04-29 18:10:00,100,120.0,100.0,20.0,221.66666666666666,101.66666666666666,92.0409026631593,27.9590973368407,119.93891711538883,0.06108288461116729,127.51303789384644,7.513037893846445
2016-04-29 18:20:00,120,130.0,120.0,10.0,228.33333333333334,98.33333333333334,148.97022928692843,18.97022928692843,149.86330647708775,19.863306477087747,152.50846869307884,22.50846869307884
2016-04-29 18:30:00,130,130.0,130.0,0.0,236.66666666666666,106.66666666666666,135.04460042003052,5.04460042003052,150.39031110889337,20.39031110889337,158.13684565775307,28.13684565775307
2016-04-29 18:40:00,130,120.0,130.0,10.0,203.33333333333334,83.33333333333334,120.05801925463199,0.05801925463198643,144.28212931859377,24.282129318593775,154.09143456881642,34.091434568816425
2016-04-29 18:50:00,120,110.0,120.0,10.0,155.0,45.0,112.13329396224793,2.133293962247933,129.1191214329833,19.11912143298329,124.5277878730618,14.527787873061797
2016-04-29 19:00:00,110,100.0,110.0,10.0,118.33333333333333,18.33333333333333,118.81339834233184,18.813398342331837,121.65654506837777,21.656545068377767,115.86960898969257,15.869608989692566
2016-04-29 19:10:00,100,150.0,100.0,50.0,118.33333333333333,31.66666666666667,123.31534193316513,26.68465806683487,109.67842016818628,40.32157983181372,109.44903080957654,40.55096919042346
2016-04-29 19:20:00,150,130.0,150.0,20.0,123.33333333333333,6.666666666666671,161.63256990813983,31.63256990813983,197.45850965384236,67.45850965384236,183.64237403728262,53.64237403728262
2016-04-29 19:30:00,130,100.0,130.0,30.0,123.33333333333333,23.33333333333333,136.17722182954927,36.17722182954927,138.87531841837298,38.875318418372984,133.56267570451158,33.56267570451158
2016-04-29 19:40:00,100,100.0,100.0,0.0,118.33333333333333,18.33333333333333,118.14879715436687,18.148797154366875,106.60667393912514,6.606673939125145,110.39683039002587,10.396830390025869
2016-04-29 19:50:00,100,120.0,100.0,20.0,115.0,5.0,114.5896377472412,5.410362252758802,106.37840201372458,13.621597986275418,106.7508729027637,13.249127097236297
2016-04-29 20:00:00,120,100.0,120.0,20.0,116.66666666666667,16.66666666666667,118.85941989978615,18.859419899786147,127.30862526530328,27.308625265303277,114.32806155650877,14.328061556508771
2016-04-29 20:10:00,100,120.0,100.0,20.0,116.66666666666667,3.3333333333333286,96.75783589280408,23.24216410719592,100.61103768794665,19.38896231205335,100.75818620119942,19.241813798800578
2016-04-29 20:20:00,120,100.0,120.0,20.0,111.66666666666667,11.666666666666671,113.24871351428149,13.24871351428149,125.65055523632502,25.65055523632502,112.8455135424261,12.845513542426104
2016-04-29 20:30:00,100,110.0,100.0,10.0,106.66666666666667,3.3333333333333286,93.83023017877532,16.169769821224676,100.43736173862673,9.562638261373266,98.45000811215286,11.549991887847142
2016-04-29 20:40:00,110,100.0,110.0,10.0,108.33333333333333,8.333333333333329,107.22853400297818,7.228534002978179,107.63311424566542,7.633114245665425,104.8560438541954,4.856043854195406
2016-04-29 20:50:00,100,80.0,100.0,20.0,108.33333333333333,28.33333333333333,95.18659810511834,15.186598105118335,99.83289730426617,19.83289730426617,97.03904864805907,17.039048648059065
2016-04-29 21:00:00,80,80.0,80.0,0.0,101.66666666666667,21.66666666666667,79.86322135430487,0.13677864569513076,86.53841787713397,6.538417877133966,79.3397279362695,0.6602720637305026
2016-04-29 21:10:00,80,60.0,80.0,20.0,98.33333333333333,38.33333333333333,84.35195372566115,24.351953725661147,86.46304994116296,26.463049941162964,77.907330585328,17.907330585327998
2016-04-29 21:20:00,60,60.0,60.0,0.0,88.33333333333333,28.33333333333333,71.34343722649474,11.343437226494743,65.66985852075764,5.669858520757643,61.389426020824395,1.389426020824395
2016-04-29 21:30:00,60,60.0,60.0,0.0,81.66666666666667,21.66666666666667,69.25965949215096,9.25965949215096,56.29909667964009,3.700903320359913,58.528202327532746,1.471797672467254
2016-04-29 21:40:00,60,60.0,60.0,0.0,73.33333333333333,13.333333333333329,69.63528252996778,9.635282529967782,55.92725810682785,4.07274189317215,60.07092963194758,0.07092963194757829
2016-04-29 21:50:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,63.111073558196466,3.111073558196466,56.67401926360314,3.3259807363968577,57.251444703629154,2.7485552963708457
2016-04-29 22:00:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,64.7028080229404,14.702808022940403,56.57940877808611,6.579408778086112,57.251444703629154,7.251444703629154
2016-04-29 22:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,58.29914633861085,8.299146338610853,52.75170212629038,2.7517021262903825,50.320849033022945,0.3208490330229452
2016-04-29 22:20:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,59.63539957548886,9.635399575488862,51.117517464604475,1.1175174646044752,49.201479896510406,0.7985201034895937
2016-04-29 22:30:00,50,40.0,50.0,10.0,55.0,15.0,56.904508672959125,16.904508672959125,50.80003042752184,10.80003042752184,49.201479896510406,9.201479896510406
2016-04-29 22:40:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,47.89179136690871,2.1082086330912873,46.793922469109184,3.2060775308908163,46.12600665396907,3.873993346030929
2016-04-29 22:50:00,50,60.0,50.0,10.0,50.0,10.0,55.73235831096676,4.2676416890332405,51.11347413245937,8.886525867540627,49.201479896510406,10.798520103489594
2016-04-29 23:00:00,60,60.0,60.0,0.0,50.0,10.0,59.71608742363095,0.28391257636904754,54.27975685973185,5.720243140268153,53.13662804089374,6.86337195910626
2016-04-29 23:10:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,58.584361977094396,8.584361977094396,54.78627689686262,4.786276896862617,54.00747268243013,4.0074726824301266
2016-04-29 23:20:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,51.233039870303564,8.766960129696436,52.531390557130294,7.468609442869706,49.87908185320851,10.120918146791489
2016-04-29 23:30:00,60,40.0,60.0,20.0,53.333333333333336,13.333333333333336,60.91786574171278,20.91786574171278,52.75430813078436,12.75430813078436,53.14339033174847,13.14339033174847
2016-04-29 23:40:00,40,60.0,40.0,20.0,53.333333333333336,6.666666666666664,44.06840523301377,15.93159476698623,48.626483565092954,11.373516434907046,46.803608610667176,13.196391389332824
2016-04-29 23:50:00,60,50.0,60.0,10.0,55.0,5.0,63.49698889450184,13.49698889450184,52.61227614104876,2.61227614104876,53.14339033174847,3.1433903317484706
2016-04-30 00:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,55.16856869479537,5.168568694795368,52.16977864321829,2.1697786432182866,49.87908185320851,0.12091814679148882
2016-04-30 00:10:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,59.24018173544579,19.240181735445788,51.04004133661074,11.040041336610741,49.01499950252686,9.014999502526862
2016-04-30 00:20:00,40,60.0,40.0,20.0,50.0,10.0,51.15945910480856,8.840540895191438,46.18407842538671,13.815921574613292,45.93952625998553,14.060473740014473
2016-04-30 00:30:00,60,50.0,60.0,10.0,50.0,0.0,67.57680247827632,17.57680247827632,52.506612981889816,2.506612981889816,53.14339033174847,3.1433903317484706
2016-04-30 00:40:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,56.30309917718804,3.696900822811962,51.86230608261781,8.137693917382187,49.87908185320851,10.120918146791489
2016-04-30 00:50:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,65.46539628406467,15.465396284064667,52.83025530712707,2.830255307127068,53.14339033174847,3.1433903317484706
2016-04-30 01:00:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,56.55554850878042,6.555548508780419,52.06165244877081,2.0616524487708077,49.87908185320851,0.12091814679148882
2016-04-30 01:10:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,58.12308807645181,18.123088076451808,50.568328694752104,10.568328694752104,49.01499950252686,9.014999502526862
2016-04-30 01:20:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,50.66165481309411,0.6616548130941098,46.18958347157243,3.8104165284275666,45.93952625998553,4.060473740014473
2016-04-30 01:30:00,50,40.0,50.0,10.0,50.0,10.0,57.872196350782644,17.872196350782644,50.14665937701299,10.146659377012988,49.01499950252686,9.014999502526862
2016-04-30 01:40:00,40,30.0,40.0,10.0,48.333333333333336,18.333333333333336,48.150346315373596,18.150346315373596,45.00794763059882,15.00794763059882,45.540523503575685,15.540523503575685
2016-04-30 01:50:00,30,40.0,30.0,10.0,43.333333333333336,3.3333333333333357,41.937778144927734,1.9377781449277336,34.32747008671948,5.6725299132805205,37.18341203916136,2.816587960838639
2016-04-30 02:00:00,40,30.0,40.0,10.0,41.666666666666664,11.666666666666664,51.25031588444946,21.250315884449464,44.238959642367,14.238959642367,45.045312488741644,15.045312488741644
2016-04-30 02:10:00,30,40.0,30.0,10.0,38.333333333333336,1.6666666666666643,40.66429538052735,0.6642953805273493,48.004278588697474,8.004278588697474,40.30890630342296,0.3089063034229582
2016-04-30 02:20:00,40,60.0,40.0,20.0,38.333333333333336,21.666666666666664,51.18157066827753,8.81842933172247,50.429188492422995,9.570811507577005,45.23855517357992,14.761444826420082
2016-04-30 02:30:00,60,50.0,60.0,10.0,40.0,10.0,62.957823588352,12.957823588352,51.07771769286934,1.0777176928693422,52.44241924534286,2.4424192453428617
2016-04-30 02:40:00,50,50.0,50.0,0.0,41.666666666666664,8.333333333333336,52.91228514036684,2.9122851403668406,51.512032796203584,1.5120327962035844,49.1781107668029,0.8218892331970977
2016-04-30 02:50:00,50,40.0,50.0,10.0,45.0,5.0,56.33577669524554,16.335776695245542,50.8432307774889,10.843230777488898,48.12078573128298,8.120785731282979
2016-04-30 03:00:00,40,50.0,40.0,10.0,45.0,5.0,46.53098312802294,3.469016871977061,46.249799606412346,3.7502003935876544,45.045312488741644,4.954687511258356
2016-04-30 03:10:00,50,40.0,50.0,10.0,48.333333333333336,8.333333333333336,56.16303582101076,16.16303582101076,49.99258008669157,9.992580086691568,48.12078573128298,8.120785731282979
2016-04-30 03:20:00,40,60.0,40.0,20.0,48.333333333333336,11.666666666666664,45.40243528865391,14.597564711346088,46.058272101085244,13.941727898914756,45.045312488741644,14.954687511258356
2016-04-30 03:30:00,60,60.0,60.0,0.0,48.333333333333336,11.666666666666664,61.89895950025942,1.8989595002594228,50.901350563110974,9.098649436889026,52.942756373856334,7.057243626143666
2016-04-30 03:40:00,60,60.0,60.0,0.0,50.0,10.0,58.43264881157287,1.567351188427132,51.57118821477156,8.42881178522844,54.39908416578611,5.600915834213893
2016-04-30 03:50:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,60.10322019088602,0.10322019088602019,53.40894296539928,6.591057034600723,57.41763025181277,2.582369748187233
2016-04-30 04:00:00,60,60.0,60.0,0.0,55.0,5.0,61.65719358783229,1.657193587832289,53.62943008841016,6.37056991158984,58.253666108277315,1.746333891722685
2016-04-30 04:10:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,61.02334063846571,21.02334063846571,53.44626995404292,13.446269954042918,58.06042342343904,18.06042342343904
2016-04-30 04:20:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,46.8697785739169,3.1302214260830965,47.877119752335396,2.122880247664604,47.36077469693974,2.6392253030602575
2016-04-30 04:30:00,50,50.0,50.0,0.0,55.0,5.0,56.75276112718885,6.7527611271888475,49.89381891829617,0.10618108170383067,49.57216558879943,0.4278344112005712
2016-04-30 04:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.71449269146745,3.7144926914674485,50.25489261733378,0.25489261733378044,49.57216558879943,0.4278344112005712
2016-04-30 04:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,54.44830045563472,5.5516995443652775,51.20208514959934,8.797914850400659,49.57216558879943,10.427834411200571
2016-04-30 05:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.19257230694451,12.192572306944513,52.2814546415231,2.281454641523098,54.394136231372784,4.394136231372784
2016-04-30 05:10:00,50,60.0,50.0,10.0,50.0,10.0,53.15931277177649,6.8406872282235085,52.03370869160744,7.966291308392563,50.43624793948108,9.563752060518922
2016-04-30 05:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,65.49602931668882,15.49602931668882,55.89376556703301,5.893765567033007,56.91844825378514,6.918448253785137
2016-04-30 05:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,54.74392844870678,5.256071551293218,51.06741514092403,8.932584859075973,53.295395666011196,6.704604333988804
2016-04-30 05:40:00,60,50.0,60.0,10.0,55.0,5.0,65.43022956496236,15.43022956496236,55.51643968697395,5.516439686973953,57.67600555489263,7.676005554892633
2016-04-30 05:50:00,50,50.0,50.0,0.0,55.0,5.0,55.4532596036603,5.4532596036603,52.217015638346744,2.2170156383467443,53.295395666011196,3.2953956660111956
2016-04-30 06:00:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,57.232832518175364,17.232832518175364,51.480107148253154,11.480107148253154,52.431313315329554,12.431313315329554
2016-04-30 06:10:00,40,20.0,40.0,20.0,51.666666666666664,31.666666666666664,49.747247203475396,29.747247203475396,46.268157286906984,26.268157286906984,49.35584007278822,29.35584007278822
2016-04-30 06:20:00,20,30.0,20.0,10.0,45.0,15.0,36.29055020614346,6.2905502061434575,34.45701088390342,4.457010883903422,41.37122296711542,11.371222967115422
2016-04-30 06:30:00,30,40.0,30.0,10.0,41.666666666666664,1.6666666666666643,48.05314176562851,8.05314176562851,36.97171910462923,3.02828089537077,41.407265937845146,1.4072659378451462
2016-04-30 06:40:00,40,60.0,40.0,20.0,38.333333333333336,21.666666666666664,52.366055869077705,7.633944130922295,50.07594738824311,9.924052611756892,48.35067862474524,11.649321375254758
2016-04-30 06:50:00,60,50.0,60.0,10.0,40.0,10.0,67.33972236269986,17.33972236269986,58.87435543627191,8.874355436271912,57.5377549278737,7.537754927873699
2016-04-30 07:00:00,50,50.0,50.0,0.0,40.0,10.0,56.764649352760955,6.764649352760955,51.96060540297563,1.9606054029756308,53.157145038992276,3.157145038992276
2016-04-30 07:10:00,50,60.0,50.0,10.0,41.666666666666664,18.333333333333336,60.67682418457206,0.6768241845720624,52.02944155911951,7.970558440880488,52.293062688310634,7.706937311689366
2016-04-30 07:20:00,60,80.0,60.0,20.0,48.333333333333336,31.666666666666664,69.09139370777872,10.908606292221279,61.961500985617626,18.038499014382374,56.67084410684964,23.329155893150357
2016-04-30 07:30:00,80,80.0,80.0,0.0,56.666666666666664,23.333333333333336,82.47257839603027,2.472578396030272,76.50562669698041,3.494373303019586,81.9619302234361,1.9619302234360987
2016-04-30 07:40:00,80,50.0,80.0,30.0,63.333333333333336,13.333333333333336,77.87102159773049,27.87102159773049,78.49576752081926,28.495767520819257,82.87057980943338,32.87057980943338
2016-04-30 07:50:00,50,70.0,50.0,20.0,61.666666666666664,8.333333333333336,53.804513716234574,16.195486283765426,61.30093343734411,8.699066562655887,57.98163056796889,12.018369432031108
2016-04-30 08:00:00,70,300.0,70.0,230.0,65.0,235.0,75.63565322809093,224.36434677190908,72.28900090097106,227.71099909902892,72.18944910024707,227.8105508997529
2016-04-30 08:10:00,300,370.0,300.0,70.0,106.66666666666667,263.3333333333333,247.78816789678498,122.21183210321502,193.26597347387005,176.73402652612995,263.92498431805035,106.07501568194965
2016-04-30 08:20:00,370,590.0,370.0,220.0,158.33333333333334,431.66666666666663,263.24711517187825,326.75288482812175,142.35934780533594,447.6406521946641,229.36905847254968,360.6309415274503
2016-04-30 08:30:00,590,320.0,590.0,270.0,243.33333333333334,76.66666666666666,437.36094864971466,117.36094864971466,426.79023448115316,106.79023448115316,440.0420755715703,120.04207557157031
2016-04-30 08:40:00,320,310.0,320.0,10.0,283.3333333333333,26.666666666666686,201.6117217917243,108.3882782082757,268.06776616370763,41.93223383629237,238.72814701427473,71.27185298572527
2016-04-30 08:50:00,310,260.0,310.0,50.0,326.6666666666667,66.66666666666669,272.55281140014904,12.55281140014904,275.29346140333274,15.293461403332742,263.21015477415807,3.2101547741580703
2016-04-30 09:00:00,260,190.0,260.0,70.0,358.3333333333333,168.33333333333331,218.20104391124863,28.201043911248632,258.3193230929883,68.31932309298833,231.39106279343045,41.39106279343045
2016-04-30 09:10:00,190,150.0,190.0,40.0,340.0,190.0,165.152188897766,15.152188897765996,124.58658158238832,25.41341841761168,163.13717264838922,13.137172648389225
2016-04-30 09:20:00,150,130.0,150.0,20.0,303.3333333333333,173.33333333333331,147.77782055706373,17.777820557063734,126.03719889640004,3.9628011035999577,134.9655854491619,4.9655854491618925
2016-04-30 09:30:00,130,290.0,130.0,160.0,226.66666666666666,63.33333333333334,126.59478657945539,163.4052134205446,125.74945834286041,164.2505416571396,142.50146962454383,147.49853037545617
2016-04-30 09:40:00,290,490.0,290.0,200.0,221.66666666666666,268.33333333333337,273.5565185661386,216.4434814338614,250.86082722483894,239.13917277516106,310.9751476154486,179.02485238455142
2016-04-30 09:50:00,490,840.0,490.0,350.0,251.66666666666666,588.3333333333334,400.624444452911,439.375555547089,373.17203367214455,466.82796632785545,362.6267557669832,477.3732442330168
2016-04-30 10:00:00,840,700.0,840.0,140.0,348.3333333333333,351.6666666666667,653.2025591435905,46.79744085640948,571.1172735352883,128.8827264647117,518.8753569851156,181.12464301488444
2016-04-30 10:10:00,700,430.0,700.0,270.0,433.3333333333333,3.3333333333333144,505.6881290828351,75.68812908283508,441.8611999022272,11.861199902227213,447.551970736501,17.551970736501005
2016-04-30 10:20:00,430,300.0,430.0,130.0,480.0,180.0,360.44823542005787,60.44823542005787,334.1299942273466,34.12999422734657,347.0679717381235,47.067971738123504
2016-04-30 10:30:00,300,310.0,300.0,10.0,508.3333333333333,198.33333333333331,297.0738065381219,12.926193461878086,280.80746760623003,29.192532393769966,294.74305094612976,15.256949053870244
2016-04-30 10:40:00,310,290.0,310.0,20.0,511.6666666666667,221.66666666666669,298.9092635890682,8.909263589068189,282.0023632266987,7.997636773301281,291.4158063990736,1.415806399073574
